co,time ,route,dir,service_type,seq,dest,eta_seq,eta,rmk,timestamp
KMB,2024-09-18-12-43-40,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T12:47:00+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T12:57:00+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T13:07:00+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T12:47:00+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T12:57:00+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T13:07:00+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T12:50:03+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T13:00:03+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T13:10:00+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T12:41:48+08:00,,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T12:52:50+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T13:02:50+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T12:43:13+08:00,,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T12:54:39+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T13:04:39+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:43:39+08:00,,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T12:46:08+08:00,,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T12:57:37+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T12:44:40+08:00,,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T12:47:09+08:00,,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T12:58:37+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T12:46:31+08:00,,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T12:49:00+08:00,,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T13:00:25+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T12:48:18+08:00,,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T12:50:46+08:00,,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-43-40,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T13:02:07+08:00,原定班次,2024-09-18T12:43:14+08:00
KMB,2024-09-18-12-49-24,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T12:57:00+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T13:07:00+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T13:17:00+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T12:57:00+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T13:07:00+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T13:17:00+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T12:50:03+08:00,,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T13:00:03+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T13:10:00+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T12:52:50+08:00,,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T13:02:50+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T13:12:54+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T12:54:39+08:00,,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T13:04:39+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T13:14:43+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:57:37+08:00,,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T13:07:37+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T13:17:49+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T12:58:37+08:00,,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T13:08:37+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T13:18:50+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T12:48:04+08:00,,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T13:00:25+08:00,,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T13:10:25+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T12:49:50+08:00,,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T13:02:07+08:00,,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-49-24,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T13:12:07+08:00,原定班次,2024-09-18T12:49:15+08:00
KMB,2024-09-18-12-55-23,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T12:57:00+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T13:07:00+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T13:17:00+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T12:57:00+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T13:07:00+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T13:17:00+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T13:00:03+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T13:10:00+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T13:20:00+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T12:55:00+08:00,,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T13:02:50+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T13:12:54+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T12:56:29+08:00,,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T13:04:39+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T13:14:43+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:59:25+08:00,,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T13:07:37+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T13:17:49+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T13:00:25+08:00,,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T13:08:37+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T13:18:50+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T13:02:19+08:00,,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T13:10:25+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T13:20:36+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T13:03:59+08:00,,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T13:12:07+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-12-55-23,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T13:22:16+08:00,原定班次,2024-09-18T12:55:16+08:00
KMB,2024-09-18-13-01-16,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T13:07:00+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T13:17:00+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T13:27:00+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T13:07:00+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T13:17:00+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T13:27:00+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T13:00:06+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T13:10:00+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T13:20:00+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T13:02:57+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T13:12:54+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T13:22:54+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T13:04:45+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T13:14:43+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T13:24:43+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:59:15+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T13:07:48+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T13:17:49+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T13:00:15+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T13:08:47+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T13:18:50+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T13:02:09+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T13:10:34+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T13:20:36+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T13:03:49+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T13:12:14+08:00,,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-01-16,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T13:22:16+08:00,原定班次,2024-09-18T13:00:15+08:00
KMB,2024-09-18-13-07-04,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T13:07:00+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T13:17:00+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T13:27:00+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T13:07:00+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T13:17:00+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T13:27:00+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T13:10:00+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T13:20:00+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T13:30:00+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T13:12:54+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T13:22:54+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T13:32:54+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T13:14:43+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T13:24:43+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T13:34:43+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T13:07:26+08:00,,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T13:17:49+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T13:27:49+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T13:08:26+08:00,,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T13:18:50+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T13:28:50+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T13:10:13+08:00,,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T13:20:36+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T13:30:36+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T13:11:54+08:00,,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T13:22:16+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-07-04,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T13:32:16+08:00,原定班次,2024-09-18T13:06:17+08:00
KMB,2024-09-18-13-13-01,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T13:17:00+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T13:27:00+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T13:37:00+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T13:17:00+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T13:27:00+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T13:37:00+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T13:20:00+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T13:30:00+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T13:40:00+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T13:10:50+08:00,,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T13:22:54+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T13:32:54+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T13:12:37+08:00,,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T13:24:43+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T13:34:43+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T13:15:35+08:00,,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T13:27:49+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T13:37:49+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T13:16:37+08:00,,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T13:28:50+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T13:38:50+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T13:10:57+08:00,,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T13:18:23+08:00,,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T13:30:36+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T13:12:38+08:00,,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T13:20:04+08:00,,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-13-01,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T13:32:16+08:00,原定班次,2024-09-18T13:12:16+08:00
KMB,2024-09-18-13-18-48,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T13:17:00+08:00,,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T13:27:00+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T13:37:00+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T13:17:00+08:00,,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T13:27:00+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T13:37:00+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T13:20:00+08:00,,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T13:30:00+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T13:40:00+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T13:22:54+08:00,,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T13:32:54+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T13:42:54+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T13:24:43+08:00,,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T13:34:43+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T13:44:43+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T13:27:49+08:00,,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T13:37:49+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T13:47:49+08:00,原定班次,2024-09-18T13:18:15+08:00
KMB,2024-09-18-13-18-48,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T13:16:52+08:00,,2024-09-18T13:18:15+08:00
